,0,1,2,3,4,5,6
25,0.16260862350463867,0.0,4.017829895019531,22.202512741088867,0.01195869967341423,0.0,0.0
26,0.0,0.0,8.215300559997559,1.0993397235870361,6.315885543823242,0.0,12.037124633789062
27,13.4935302734375,11.09530258178711,9.131736755371094,0.30426234006881714,0.0,0.0,0.0
28,10.109655380249023,0.0,3.1956369876861572,0.0,1.503944754600525,16.223377227783203,0.0
29,14.887746810913086,10.411258697509766,8.575528144836426,0.0,0.0,0.9628351330757141,0.0
30,0.0,0.0,7.093632221221924,14.532430648803711,0.0,0.0,1.6023412942886353
31,2.323535442352295,12.96716594696045,4.470773696899414,0.0,12.447579383850098,0.0,2.6603505611419678
32,0.0,9.364259719848633,7.263298511505127,0.15862704813480377,15.042571067810059,0.0,2.2325336933135986
33,0.0,6.911142826080322,0.0,0.0,5.507930278778076,14.656168937683105,0.0
34,6.5721025466918945,6.47659969329834,14.733943939208984,4.64359712600708,4.49090576171875,0.0,0.0
35,0.0,5.929355621337891,0.0,0.0,19.946481704711914,0.0,7.024865627288818
36,0.0,0.0,1.0194553136825562,3.101464033126831,2.9378600120544434,17.651241302490234,0.0
37,0.0,0.0,0.0,0.0,22.45050048828125,0.0,7.7604594230651855
38,0.0,0.0,7.714376449584961,0.0,0.0,0.0,19.859230041503906
39,0.0,0.0,0.0,0.0,2.0418593883514404,20.250980377197266,0.9331074953079224
40,2.4082393646240234,8.754274368286133,0.8082226514816284,0.0,4.170753002166748,14.251997947692871,0.0
41,0.0,0.0,7.302079200744629,4.464370250701904,1.7962735891342163,13.488652229309082,0.0
42,0.0,0.0,1.250960350036621,0.0,7.50103759765625,21.110044479370117,0.0
43,4.395298480987549,0.0,8.072524070739746,18.8449649810791,0.0,0.0,0.0
44,17.594667434692383,8.015674591064453,5.1774797439575195,6.8878350257873535,0.0,0.0,0.0
45,0.0,0.0,3.4399564266204834,0.0,0.9783235192298889,19.812393188476562,0.0
46,3.7032618522644043,0.6147798895835876,3.6367735862731934,17.285316467285156,0.0,0.0,0.0
47,0.0,0.0,3.984165668487549,0.0,1.4564378261566162,0.0,17.739896774291992
48,0.0,12.718711853027344,5.188052654266357,5.828732967376709,0.12530332803726196,0.0,4.471270561218262
49,0.0,0.0,9.796454429626465,3.335932970046997,5.543179035186768,0.0,5.421112537384033
50,12.530567169189453,15.045310020446777,8.754369735717773,4.478109359741211,0.0,0.0,0.0
51,0.0,0.0,5.663052558898926,0.0,25.113788604736328,0.0,5.720489501953125
52,0.0,0.0,2.927274465560913,0.0,2.2529959678649902,0.0,21.557065963745117
53,0.0,0.0,6.158140182495117,0.0,15.441241264343262,0.0,8.3272123336792
54,0.0,0.0,0.0,0.0,7.587532997131348,20.175376892089844,0.0
55,1.3171902894973755,14.343829154968262,10.401707649230957,1.2426011562347412,0.0,3.5678508281707764,0.0
56,0.0,0.0,1.5345343351364136,0.0,18.0985050201416,0.0,11.7055025100708
57,0.0,0.0,1.3560707569122314,0.252071738243103,4.023184776306152,0.0,17.05417823791504
58,0.0,0.0,7.463722229003906,21.506092071533203,0.0,0.0,0.0
59,0.021969899535179138,0.014358500018715858,6.472079277038574,20.786258697509766,3.145684003829956,0.0,0.0
60,0.0,0.0,9.654275894165039,3.718043088912964,11.66085433959961,0.0,7.782862186431885
61,1.5928921699523926,1.3552825450897217,3.10573148727417,2.984131097793579,18.76133155822754,0.35818979144096375,0.0
62,0.0,2.5253829956054688,0.19004152715206146,0.0,18.179737091064453,0.0,2.2088518142700195
63,0.0,0.0,0.0,1.012393593788147,8.01191234588623,9.070908546447754,3.984971284866333
64,0.0,0.0,6.846994400024414,23.597434997558594,0.3540518581867218,0.0,0.0
65,0.0,19.970991134643555,8.576350212097168,1.864415168762207,2.769118547439575,0.0,1.2716034650802612
66,0.0,0.0,3.420818567276001,2.795452833175659,6.6531453132629395,17.44609832763672,0.0
67,0.0,0.6274250149726868,8.491926193237305,5.069713115692139,0.04571109637618065,11.960570335388184,0.0
68,0.278908371925354,6.96602201461792,10.43966293334961,8.759594917297363,1.0802122354507446,0.0,0.0
69,13.47373104095459,2.708712577819824,4.332238674163818,0.0,9.213974952697754,2.880798578262329,0.0
70,0.0,1.852325201034546,2.498708724975586,20.920263290405273,0.0,0.0,0.0
71,5.396667957305908,11.553725242614746,2.6743929386138916,0.0,8.350896835327148,3.3842170238494873,0.0
72,0.15695831179618835,1.8126354217529297,6.193203926086426,20.017929077148438,0.0,0.0,0.0
73,0.0,0.5052002668380737,6.6399126052856445,22.183616638183594,0.0,0.0,0.0
74,12.811397552490234,12.61826229095459,7.419504642486572,0.0,0.0,0.0,0.0
75,0.0,0.0,4.1670823097229,0.0,10.983811378479004,16.056943893432617,0.0
76,1.4049479961395264,18.59515953063965,2.1404552459716797,1.503673791885376,3.460716962814331,1.3684660196304321,0.0
77,9.731294631958008,15.81871509552002,2.5049996376037598,2.7138454914093018,0.30702176690101624,0.0,0.0
78,0.2947016954421997,18.37890625,6.810767650604248,0.9091775417327881,1.7943379878997803,0.0,0.4768294095993042
79,10.927373886108398,3.8171162605285645,11.340795516967773,1.7038896083831787,0.0,0.0,0.8709903359413147
80,0.0,0.5850666165351868,6.9260478019714355,0.0,0.0,0.7621141672134399,15.177005767822266
81,5.673607349395752,18.522655487060547,8.428898811340332,0.0,2.8458704948425293,0.6317265629768372,0.0
82,0.0,0.21052734553813934,0.912719190120697,2.2174112796783447,3.1929075717926025,21.485923767089844,0.0
83,0.056381307542324066,0.0,1.7229487895965576,0.0,21.60742950439453,0.0,6.560151100158691
84,0.0,0.0,2.3240020275115967,2.7037601470947266,1.085681676864624,0.0,17.232398986816406
85,0.0,0.0,0.07765211910009384,0.0,9.818564414978027,19.56797218322754,0.009850140661001205
86,0.0,0.0,3.0993337631225586,0.0,15.34018611907959,0.0,12.661584854125977
87,0.0,22.27469253540039,3.681255578994751,2.2936813831329346,0.15421101450920105,0.0,0.0
88,0.0,1.0690529346466064,0.0,0.0,0.3564969003200531,0.0,22.22542953491211
89,4.194751262664795,13.724013328552246,9.929407119750977,0.0,0.0,0.0,1.055195689201355
90,0.0,0.0,0.40170615911483765,0.0,0.32867908477783203,24.806838989257812,0.0
91,0.0,2.9137587547302246,0.0,0.0,0.817646861076355,23.213449478149414,0.0
92,0.0,0.0,0.0,0.0,20.271757125854492,0.0,4.19734001159668
93,1.0406882762908936,5.986714839935303,1.7347567081451416,0.0,13.837210655212402,0.0,2.716747999191284
94,0.0,0.0,0.9017435312271118,0.0,20.741840362548828,0.0,9.352771759033203
95,4.362447261810303,6.977316856384277,9.923025131225586,9.442549705505371,1.8765588998794556,0.0,0.0
96,0.0,0.0,5.089509963989258,0.4275193214416504,4.033358097076416,0.0,16.363727569580078
97,0.0,7.320801258087158,3.3599181175231934,0.0,15.055809020996094,3.2720015048980713,0.0
98,16.565725326538086,9.51506519317627,1.2031155824661255,2.3179826736450195,2.454397678375244,1.1129496097564697,0.0
99,6.702420711517334,16.959150314331055,4.665816783905029,3.0814309120178223,0.800000786781311,0.0,0.0
100,0.0,0.0,0.0,0.0,2.6031699180603027,24.517131805419922,0.0
101,0.0,0.0,5.75260066986084,0.0,0.0,15.442146301269531,5.766079902648926
102,0.0,1.1493027210235596,5.311220169067383,1.6351945400238037,18.435346603393555,1.1299668550491333,1.0746276378631592
103,0.6369161605834961,4.079075336456299,7.667985916137695,0.0,13.89054012298584,0.0,1.9070950746536255
104,0.0,0.0,0.0,0.18149633705615997,4.069355487823486,21.978469848632812,0.0
105,0.8437182903289795,6.137455940246582,2.4297537803649902,0.0,22.55516815185547,0.0,0.3575557470321655
106,0.0,0.966571569442749,10.620439529418945,18.05861473083496,0.0,0.0,0.0
107,0.0,0.0,3.8226611614227295,0.0,20.95879364013672,0.0803949236869812,0.35972723364830017
108,10.647571563720703,12.54494571685791,2.9735963344573975,4.859473705291748,0.0,0.0,0.0
109,0.7606055736541748,0.0,6.341081619262695,14.235893249511719,0.0,0.0,7.397204399108887
110,3.3935916423797607,3.4544668197631836,14.577330589294434,9.370832443237305,0.0,0.0,2.117550849914551
111,9.843722343444824,0.0,17.03179931640625,5.299274444580078,0.0,0.0,0.0
112,8.427104949951172,8.490877151489258,11.994564056396484,10.401735305786133,0.0,0.0,0.0
113,2.1587114334106445,0.0,5.067787170410156,5.920764446258545,18.50392723083496,0.7943629622459412,0.0
114,4.470550537109375,0.8196682333946228,4.487760543823242,18.576810836791992,0.0,0.0,0.0
115,0.0,4.676013946533203,0.0,0.0,3.9017891883850098,18.73354148864746,0.0
116,0.0,8.307011604309082,7.302461624145508,18.516254425048828,2.5762031078338623,0.0,0.0
117,0.0,2.2027807235717773,12.384077072143555,0.0,0.5335110425949097,0.0,16.830810546875
118,16.558895111083984,3.6086080074310303,10.010496139526367,2.944518804550171,0.93930983543396,0.0,0.0
119,0.0,0.0,2.7131662368774414,4.101957321166992,13.902264595031738,0.0,3.7022080421447754
120,8.63362979888916,6.792633056640625,3.721179962158203,2.1470284461975098,0.5841530561447144,5.231344699859619,0.0
121,17.5907039642334,4.494864463806152,1.8995367288589478,1.6834402084350586,3.4436099529266357,0.0,0.0
122,0.3399072587490082,0.0,4.81868314743042,4.9191718101501465,2.113919973373413,0.0,14.35029411315918
123,15.8047456741333,10.90605354309082,5.676918029785156,4.527780055999756,0.0,0.0,0.0
124,0.0,3.6087393760681152,14.050498962402344,0.0,1.12590754032135,0.0,5.208099842071533
125,4.0931925773620605,19.685667037963867,11.390417098999023,4.122898578643799,0.0,0.0,0.0
126,0.0,0.0,1.926138997077942,0.0,3.800992965698242,17.762195587158203,3.18985652923584
127,7.8191728591918945,0.0,1.1206070184707642,2.182713747024536,14.804771423339844,0.0,1.2575021982192993
128,18.107519149780273,8.274147987365723,1.3501648902893066,2.35640549659729,4.516270637512207,0.0,0.0
129,0.0,3.8210577964782715,0.0,0.0,21.689184188842773,0.0,0.6956230401992798
130,17.052993774414062,6.77319860458374,7.234626293182373,2.3790924549102783,0.0,0.0,0.0
131,0.0,1.4496724605560303,14.145716667175293,11.423274993896484,0.0,0.0,0.0
132,0.0,0.0,3.1649484634399414,0.0,1.2312225103378296,0.40122610330581665,18.62560272216797
133,0.0,0.0,1.6861088275909424,0.0,12.64174747467041,0.0,15.538728713989258
134,6.359229564666748,1.6088603734970093,9.096901893615723,0.0,20.579647064208984,0.0,0.0
135,9.864803314208984,5.3412041664123535,10.689476013183594,4.447647571563721,3.584045171737671,0.0,0.06952184438705444
136,1.618159532546997,0.2815294861793518,2.7986717224121094,0.0,3.6062912940979004,0.0,16.523237228393555
137,0.0,0.0,4.639588356018066,3.2506768703460693,0.7701683640480042,2.6736927032470703,8.008655548095703
138,8.568284034729004,17.2669734954834,9.090539932250977,1.092623233795166,0.19387862086296082,0.0,0.0
139,15.84207534790039,6.390678882598877,5.1926679611206055,2.4638149738311768,4.06479549407959,0.0,0.0
140,3.065269947052002,0.0,2.97475528717041,0.3727652132511139,1.881111741065979,15.870755195617676,0.0
141,15.509725570678711,4.647643566131592,9.628425598144531,0.039671674370765686,0.0,0.0,0.0
142,1.8321092128753662,0.0,11.088668823242188,16.12444496154785,0.0,0.0,0.0
143,0.0,0.1624465435743332,6.808764934539795,18.60089874267578,0.0,0.0,0.0
144,4.72368860244751,7.806203365325928,2.2562599182128906,0.0,15.884016036987305,0.0,5.95345401763916
145,1.1720879077911377,3.955632209777832,6.1424970626831055,4.449543476104736,16.000959396362305,0.0,0.0
146,3.175957441329956,21.412498474121094,7.923755168914795,1.261793851852417,0.1877506971359253,0.0,0.0
147,0.8031687140464783,0.0,11.514533042907715,8.164093971252441,6.027350902557373,2.0729992389678955,0.0
148,0.0,0.40655311942100525,7.602226257324219,19.9580078125,0.0,0.0,0.0
149,1.4204001426696777,7.534551620483398,8.9693603515625,1.3093410730361938,2.2538912296295166,0.0,10.04525089263916
150,1.1576547622680664,0.6664285063743591,11.530220985412598,0.0,3.715036153793335,0.0,15.559915542602539
151,16.468854904174805,15.25820541381836,1.0683457851409912,0.6770755648612976,0.0,0.0,0.0
152,0.0,12.830525398254395,2.323009967803955,2.5651633739471436,2.5067391395568848,0.0,9.085347175598145
153,0.0,0.0,1.2416292428970337,0.0,6.31400728225708,0.0,19.559185028076172
154,0.0,0.0,3.5877208709716797,0.0,15.988608360290527,0.0,12.474233627319336
155,6.29628849029541,1.6452044248580933,8.373371124267578,14.457941055297852,5.228983402252197,0.0,0.0
156,0.0,0.0,11.767372131347656,0.0,5.856133460998535,11.990674018859863,8.11719036102295
157,0.0,0.0,15.245217323303223,3.993400812149048,4.61271333694458,0.0,6.752622604370117
158,12.780088424682617,10.277944564819336,8.715564727783203,0.0,0.0,4.029037952423096,0.0
159,0.0,0.0,0.0,0.5080640316009521,4.821946620941162,0.0,19.57430648803711
160,3.6285898685455322,21.58818817138672,6.522814750671387,0.0,5.869965553283691,0.0,0.0
161,0.0,5.033419609069824,8.904679298400879,3.1545560359954834,2.065718173980713,5.623809337615967,1.2077642679214478
162,0.9336585998535156,0.0,6.5188422203063965,19.585338592529297,5.652355670928955,0.0,0.0
163,5.481984615325928,9.357949256896973,0.7294431924819946,5.130653381347656,0.0,12.815351486206055,0.0
164,0.0,0.06218496710062027,0.0,3.9881045818328857,6.337860584259033,18.035240173339844,0.0
165,0.0,0.0,6.730985641479492,24.107412338256836,0.0,0.0,0.0
166,0.0,6.658148288726807,9.993127822875977,0.9272348880767822,8.610910415649414,0.0,7.4786810874938965
167,5.080046653747559,14.320072174072266,9.57269287109375,0.0,8.006841659545898,0.0,0.0
168,7.701231479644775,15.018976211547852,8.789725303649902,0.0,2.775789499282837,0.0,0.0
169,4.3438615798950195,0.0,5.925861835479736,0.0,14.2808837890625,2.7900445461273193,1.078883409500122
170,3.0071816444396973,23.245546340942383,10.000699043273926,0.29783469438552856,0.0,0.0,0.0
171,0.0,2.067504405975342,13.204174995422363,9.287884712219238,5.513289928436279,0.0,0.0
172,0.0,0.0,21.503915786743164,0.0,4.492359638214111,0.0,8.084501266479492
173,1.3013546466827393,18.69145393371582,5.96048641204834,1.242398977279663,3.5670177936553955,0.0,0.0
174,4.4962239265441895,3.2296996116638184,6.016219139099121,18.408353805541992,0.0,0.0,0.0
175,0.0,0.6715465784072876,2.313533306121826,0.0,24.524192810058594,0.0,2.254775285720825
176,0.9368863701820374,1.0617358684539795,19.728601455688477,3.4306209087371826,0.0,0.0,1.1019455194473267
177,0.0,0.0,3.33778715133667,15.227670669555664,0.0,1.6699302196502686,0.5431961417198181
178,0.0,0.0,6.051637172698975,0.0,7.9432454109191895,0.0,19.090972900390625
179,0.0,5.834138870239258,13.80431842803955,4.518986225128174,1.8936436176300049,0.0,6.923675537109375
180,0.20815697312355042,0.0,0.3316938579082489,0.0,4.2686567306518555,24.055686950683594,0.0
181,0.0,16.853618621826172,14.921623229980469,3.3493316173553467,0.0,0.0,2.0571229457855225
182,1.4034415483474731,0.0,0.0,2.2755815982818604,9.196359634399414,14.908984184265137,0.0
183,0.8580793738365173,16.667346954345703,9.954476356506348,0.0,0.0,0.0,3.6793181896209717
184,2.874221086502075,5.363682270050049,3.8364901542663574,0.2880953848361969,9.025113105773926,12.046286582946777,0.0
185,2.2737395763397217,15.935105323791504,7.879117012023926,5.489359378814697,0.0,0.0,1.2221206426620483
186,1.4899924993515015,0.909385085105896,14.263952255249023,4.225475311279297,0.0,0.0,9.047868728637695
187,14.606973648071289,1.630105972290039,8.543156623840332,10.337733268737793,0.0,0.0,0.0
188,1.5736618041992188,0.0,3.21425199508667,21.689725875854492,0.0,0.0,0.0
189,2.5908477306365967,3.4882497787475586,6.071647644042969,11.546483039855957,0.0,2.98209285736084,0.0
190,0.0,4.5140380859375,19.142229080200195,0.9814890027046204,3.0889461040496826,0.0,0.006648603826761246
191,0.0,6.66586446762085,8.467208862304688,3.797775983810425,3.5964157581329346,4.520512104034424,2.6023664474487305
192,17.560850143432617,10.537074089050293,6.780308723449707,3.6672308444976807,0.2437715232372284,0.0,0.0
193,8.124467849731445,2.7855429649353027,9.88486099243164,0.0,12.842687606811523,0.0,0.0
194,0.7521588206291199,0.0,9.208670616149902,3.787700653076172,3.307833433151245,0.0,7.348973751068115
195,2.9616596698760986,0.0,8.857748985290527,7.677597522735596,0.0,0.0,6.8583197593688965
196,0.0,0.0,0.9006635546684265,0.6611620187759399,3.356877565383911,0.0,18.32223892211914
197,1.301730751991272,9.219063758850098,7.423722743988037,7.841848373413086,0.0,1.1874415874481201,0.0
198,8.257315635681152,5.977173328399658,2.6729636192321777,10.001423835754395,3.6016221046447754,0.0,0.24760892987251282
199,16.405601501464844,9.941134452819824,10.526315689086914,2.5694477558135986,0.0,0.0,0.0
200,8.119475364685059,17.666418075561523,2.3237178325653076,0.2540729343891144,0.9680543541908264,0.0,2.0858170986175537
201,0.0,1.0792596340179443,2.7601988315582275,2.6048920154571533,0.07542641460895538,18.046567916870117,0.0
202,0.0,2.8786048889160156,2.527719020843506,0.0,21.740337371826172,0.0,6.3637495040893555
203,0.0,0.0,1.4717992544174194,3.3955938816070557,0.0,0.0,21.320648193359375
204,4.937171936035156,0.9211277365684509,0.0,0.4801812767982483,1.6081022024154663,19.19135093688965,0.0
205,0.8062199354171753,0.0,2.3867239952087402,15.4160795211792,2.3990910053253174,2.2477407455444336,0.0
206,0.0,0.0,1.6096566915512085,0.0,1.9848037958145142,24.152172088623047,0.0
207,0.44597697257995605,0.0,0.6934846043586731,0.0,5.593991756439209,21.608619689941406,0.0
208,5.884885787963867,9.033696174621582,7.921875953674316,0.0,0.0,12.528336524963379,0.0
209,11.067498207092285,12.538825988769531,8.090339660644531,1.9088194370269775,0.0,0.0,0.0
210,0.0,18.871572494506836,8.723002433776855,0.0,0.0,0.0,7.5481061935424805
211,5.959551811218262,21.77012825012207,7.75623893737793,0.0,0.0,0.0,0.0
212,0.0,0.0,7.701901912689209,21.840599060058594,1.4172626733779907,0.0,0.0
213,8.813840866088867,2.074995994567871,6.569128036499023,0.0,0.0,8.041894912719727,0.0
214,2.538078546524048,21.438840866088867,7.529825687408447,0.0,0.8686158061027527,0.0,0.44079622626304626
215,17.978103637695312,14.549662590026855,4.497982025146484,0.0,0.0,0.0,0.0
216,0.0,0.0,2.61983323097229,0.0,19.13099479675293,2.0341861248016357,0.0
217,17.348482131958008,9.14244270324707,6.65352201461792,0.0,3.695979595184326,0.0,0.0
218,0.0,0.0,6.472692966461182,0.0,1.0595780611038208,2.480456829071045,17.878808975219727
219,8.532092094421387,6.916368007659912,9.370875358581543,0.0,3.191620111465454,0.0,4.370826244354248
220,0.0,0.5552399158477783,5.181927680969238,0.0,21.90474510192871,0.0,2.6247518062591553
221,0.0,0.0,6.454041957855225,22.458236694335938,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,4.036256790161133,20.72528648376465,0.0
223,1.5704083442687988,16.968706130981445,5.848805904388428,0.0,4.948054790496826,0.0,1.5413144826889038
224,16.429975509643555,10.494965553283691,2.8335683345794678,2.844245195388794,3.1498162746429443,0.0,0.0
225,0.0,0.0,0.0,1.2734864950180054,0.0,21.686609268188477,0.0
226,18.518892288208008,7.657262325286865,0.9992601275444031,5.951962947845459,0.0,0.0,0.0
227,0.0,2.1321706771850586,15.224225044250488,15.93237590789795,0.0,0.0,0.0
228,0.0,0.0,0.0,1.4207923412322998,16.753684997558594,3.1455414295196533,3.2414803504943848
229,2.9641449451446533,11.39284896850586,0.6347593665122986,5.028968334197998,10.425339698791504,0.0,0.0
230,0.0,0.0,7.997984886169434,0.0,8.528701782226562,0.0,16.468027114868164
231,0.0,0.0,10.626198768615723,4.884593963623047,5.4863600730896,1.3747596740722656,1.728919267654419
232,0.0,0.0,8.913595199584961,10.734787940979004,4.754511833190918,3.495713710784912,0.829983115196228
233,0.0,0.48725947737693787,5.309402942657471,1.6184532642364502,1.15244460105896,0.0,14.234170913696289
234,0.0,0.0,4.133792877197266,0.0,20.78422737121582,1.590919017791748,0.0
235,3.729879856109619,4.143261909484863,0.0,2.4141294956207275,12.694839477539062,6.314998626708984,0.0
236,0.0,5.643980503082275,1.1932913064956665,0.0,0.3234248757362366,20.330530166625977,0.0
237,0.0,0.0,13.778814315795898,16.65688705444336,0.0,0.0,0.0
238,2.4062254428863525,1.32638680934906,5.779757499694824,12.710343360900879,2.695957660675049,0.0,0.0
239,1.8066507577896118,21.074689865112305,7.30379581451416,0.0,5.214287281036377,0.0,0.0
240,1.4971860647201538,6.68752908706665,0.34883683919906616,1.101508617401123,4.466658115386963,14.822563171386719,0.0
241,0.0,0.0,0.0,0.0,6.306191444396973,21.943227767944336,0.0
242,5.635618686676025,10.468826293945312,17.441072463989258,6.37204122543335,0.0,0.0,0.0
243,4.616733551025391,0.0,4.082448959350586,0.0,11.134099006652832,0.0,12.114638328552246
244,14.519942283630371,14.44018840789795,4.997114181518555,5.807647228240967,0.0,0.0,0.0
245,0.0,0.0,7.674782752990723,0.0,19.663917541503906,0.0,8.294229507446289
246,0.0,0.0,0.0,0.0,7.5954909324646,17.136281967163086,6.56193208694458
247,0.0,0.0,2.0409655570983887,0.0,19.846153259277344,0.0,11.5384521484375
248,0.0,0.0,8.075072288513184,0.0,2.060472249984741,0.0,20.010740280151367
249,0.0,0.0,2.182305335998535,0.0,21.434585571289062,0.9560718536376953,4.488371849060059
250,0.0,0.0,1.7436115741729736,0.03952796757221222,16.975797653198242,0.0,6.7591872215271
251,0.9670596122741699,2.068666696548462,0.0,3.4458296298980713,0.0,19.072778701782227,0.0
252,0.0,13.93574047088623,2.6304333209991455,7.569335460662842,0.0,0.3537008762359619,0.0
253,0.0,0.0,0.7381173968315125,3.007211923599243,3.3017349243164062,19.58934783935547,0.0
254,0.0,0.0,0.0,0.0,0.0,19.800844192504883,0.0
255,8.102584838867188,0.014303961768746376,6.207128047943115,1.499841332435608,15.180647850036621,1.4271934032440186,0.0
256,0.0,0.0,0.0,1.7593090534210205,10.302870750427246,16.437496185302734,0.0
257,0.0,0.019352296367287636,4.6394734382629395,0.0,26.32209014892578,0.0,1.446173906326294
258,1.9203922748565674,6.552639484405518,14.268389701843262,0.0,2.947190999984741,0.0,4.968871116638184
259,0.0,2.823606491088867,5.092536449432373,0.0,19.78499984741211,0.0,2.8438613414764404
260,0.0,0.0,1.8119361400604248,7.789797306060791,0.0,13.706314086914062,0.0
261,0.0,0.0,2.1428630352020264,6.219039440155029,20.035480499267578,4.718052864074707,0.0
262,18.811437606811523,1.0818928480148315,0.014080232009291649,4.5819196701049805,3.596797227859497,0.0,0.0
263,3.60876202583313,6.167594909667969,0.8449411988258362,7.602499485015869,0.6740173101425171,2.3112990856170654,0.0
264,2.8754680156707764,2.208806276321411,8.435689926147461,18.10506820678711,0.0,0.0,0.0
265,0.0,2.5846009254455566,21.820024490356445,0.4095425605773926,2.4423913955688477,0.0,2.02386736869812
266,6.187526226043701,0.8949154019355774,10.980521202087402,7.5525288581848145,0.8560429215431213,0.0,6.555900573730469
267,0.0,5.4172773361206055,12.21755599975586,0.0,13.344754219055176,0.0,0.0
268,8.937312126159668,0.0,0.19785843789577484,5.815120697021484,3.1911966800689697,10.135148048400879,0.0
269,0.0,0.8853973746299744,11.62983512878418,2.040864944458008,0.0,11.512487411499023,0.0
270,0.0,0.0,0.0,0.0,16.129247665405273,0.0,9.773677825927734
271,0.0,8.413691520690918,6.319300651550293,0.0,1.363955020904541,2.941969633102417,7.643369674682617
272,14.227542877197266,7.8174262046813965,6.517438888549805,5.578898906707764,0.0,0.0,0.0
273,6.409651756286621,10.808170318603516,10.963159561157227,9.4756498336792,0.0,0.0,0.0
274,0.0,0.0,4.358706474304199,0.0,5.182263374328613,0.0,21.13031005859375
275,10.640708923339844,16.669614791870117,6.039846420288086,0.0,0.0,5.718042850494385,0.0
276,0.767082154750824,0.0,3.9645743370056152,20.936031341552734,0.0,0.0,0.0
277,0.0,0.0,9.65131664276123,0.0,0.9852902293205261,0.0,14.59170913696289
278,1.5888307094573975,0.0,0.7724094390869141,1.1951797008514404,6.058350563049316,18.138898849487305,0.0
279,0.2850140631198883,0.0,3.3811278343200684,0.0,18.741352081298828,0.0,5.029191017150879
280,0.29136303067207336,0.0,12.182737350463867,0.0,3.378394365310669,0.0,16.356462478637695
281,8.704596519470215,8.086376190185547,0.020964523777365685,0.0,17.47394561767578,0.0,0.0
282,1.7585642337799072,0.0,8.544151306152344,4.767271995544434,13.337109565734863,0.0,0.0
283,0.0,2.438361644744873,2.9887828826904297,0.0,22.51125717163086,0.0,1.6478289365768433
284,0.0,1.104811429977417,0.5343994498252869,0.0,18.690174102783203,0.0,8.493756294250488
285,0.0,0.0,3.8753366470336914,0.0,5.812358856201172,0.0,18.512693405151367
286,2.7560300827026367,5.895960330963135,5.461000442504883,8.1528959274292,7.742903232574463,0.0,0.0
287,1.931852102279663,0.0,12.201077461242676,3.177640676498413,0.0,0.0,8.662163734436035
288,0.0,0.0,15.651956558227539,16.394989013671875,0.0,0.0,0.0
289,6.363260746002197,5.251528263092041,12.702113151550293,4.879344940185547,0.0,7.082914352416992,0.0
290,7.902781963348389,5.9182000160217285,14.202000617980957,0.7425948977470398,0.0,0.0,4.669364929199219
291,0.0,1.8249661922454834,10.606355667114258,6.670586585998535,0.0,0.2618533968925476,3.502695322036743
292,0.0,11.240403175354004,13.280835151672363,0.0,1.105873465538025,7.654453754425049,0.32813459634780884
